timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037667350,34,notice/home/notice-125,200,OK,Thread Group 1-94,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,33,0,0
1734037667374,26,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-96,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,17,0,0
1734037667384,16,notice/public/img/logo3.png-126,200,OK,Thread Group 1-94,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,16,0,0
1734037667339,61,home/public/img/program2.jpg-95,200,OK,Thread Group 1-95,bin,true,,1253925,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,11,0,0
1734037667345,55,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-98,text,true,,8139,789,5,5,https://cse.buet.ac.bd/moodle/course/index.php,55,0,0
1734037667374,33,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-97,text,true,,6705,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037667400,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-94,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037667400,10,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-95,bin,true,,49228,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,9,0,0
1734037667400,59,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-98,text,true,,8139,781,5,5,https://cse.buet.ac.bd/moodle/course/index.php,59,0,0
1734037667407,71,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-97,text,true,,8730,1833,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037667407,32,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-97,text,true,,2025,973,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037667439,39,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-97,text,true,,6705,860,5,5,https://cse.buet.ac.bd/moodle/login/index.php,39,0,0
1734037667408,79,notice/home/download/1302-128,200,OK,Thread Group 1-94,text,true,,1040205,738,5,5,https://cse.buet.ac.bd/home/download/1302,25,0,0
1734037667460,52,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-98,text,true,,7541,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,50,0,0
1734037667400,114,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-96,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734037667487,31,notice/home/notice-129,200,OK,Thread Group 1-94,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,31,0,0
1734037667410,121,home/public/img/gate.jpg-96,200,OK,Thread Group 1-95,bin,false,"The operation lasted too long: It took 121 milliseconds, but should not have lasted longer than 120 milliseconds.",2685495,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,11,0,0
1734037667479,66,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-97,text,true,,8849,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,66,0,0
1734037667518,37,notice/home/download/1280-130,200,OK,Thread Group 1-94,text,true,,158109,738,5,5,https://cse.buet.ac.bd/home/download/1280,36,0,0
1734037667555,47,notice/home/notice-131,200,OK,Thread Group 1-94,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,47,0,0
1734037667512,149,moodle/moodle/-12,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,774,4,4,https://cse.buet.ac.bd/moodle/,148,0,0
1734037667514,170,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-96,bin,false,"The operation lasted too long: It took 170 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,4,4,https://cse.buet.ac.bd/public/img/icpc.jpg,13,0,0
1734037667546,142,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 142 milliseconds, but should not have lasted longer than 120 milliseconds.",10861,2346,4,4,https://cse.buet.ac.bd/moodle/login/index.php,51,0,0
1734037667546,51,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-97,text,true,,2129,784,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=72,51,0,0
1734037667597,51,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-97,text,true,,2025,784,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,51,0,0
1734037667648,40,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-97,text,true,,6707,778,4,4,https://cse.buet.ac.bd/moodle/login/index.php,40,0,0
1734037667532,160,home/public/img/lab.jpg-97,200,OK,Thread Group 1-95,bin,false,"The operation lasted too long: It took 160 milliseconds, but should not have lasted longer than 120 milliseconds.",2911331,606,4,4,https://cse.buet.ac.bd/public/img/lab.jpg,11,0,0
1734037667685,13,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-96,bin,true,,103870,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,13,0,0
1734037667698,9,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-96,bin,true,,69445,613,4,4,https://cse.buet.ac.bd/public/img/program/ug.jpg,9,0,0
1734037667707,12,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-96,bin,true,,143526,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,9,0,0
1734037667719,10,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-96,bin,true,,92320,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734037667729,9,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-96,bin,true,,85383,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,7,0,0
1734037667662,83,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-98,text,true,,10864,2304,4,4,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734037667662,36,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-98,text,true,,2129,770,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=91,36,0,0
1734037667698,13,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-98,text,true,,2025,770,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,13,0,0
1734037667711,34,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-98,text,true,,6710,764,4,4,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037667738,9,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-96,bin,true,,66391,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,7,0,0
1734037667747,8,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-96,bin,true,,956,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
1734037667755,8,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-96,bin,true,,950,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-r.png,8,0,0
1734037667688,75,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-97,text,true,,10862,2372,4,4,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037667688,31,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-97,text,true,,2129,796,4,4,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,31,0,0
1734037667719,14,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-97,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734037667734,29,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-97,text,true,,6708,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037667763,8,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-96,bin,true,,49229,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,8,0,0
1734037667763,63,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-97,text,true,,8730,1672,4,4,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037667746,80,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-98,text,true,,10862,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037667763,26,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-97,text,true,,2025,882,4,4,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,26,0,0
1734037667746,27,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-98,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=83,27,0,0
1734037667789,37,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-97,text,true,,6705,790,4,4,https://cse.buet.ac.bd/moodle/login/index.php,37,0,0
1734037667773,20,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-98,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,20,0,0
1734037667793,33,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-98,text,true,,6708,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037667771,82,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-96,bin,true,,2489738,614,4,4,https://cse.buet.ac.bd/public/img/researchlab.jpg,9,0,0
1734037667853,10,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-96,bin,true,,115963,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,9,0,0
1734037667827,45,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-97,text,true,,8848,763,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,45,0,0
1734037667863,11,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-96,bin,true,,157553,622,4,4,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734037667874,11,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-96,bin,true,,191370,619,4,4,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734037667886,9,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-96,bin,true,,97083,623,4,4,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,8,0,0
1734037667827,73,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-98,text,true,,10861,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037667827,34,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-98,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=89,34,0,0
1734037667861,13,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-98,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,13,0,0
1734037667874,26,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-98,text,true,,6707,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037667895,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-96,bin,true,,66116,642,4,4,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734037667903,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-96,bin,true,,199284,619,4,4,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734037667915,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-96,bin,true,,57970,642,4,4,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734037667900,45,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-98,text,true,,8847,784,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,44,0,0
1734037667923,28,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-96,bin,true,,798119,628,4,4,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,7,0,0
1734037667951,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-96,bin,true,,66116,643,4,4,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734037667945,50,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-98,text,true,,8140,779,5,5,https://cse.buet.ac.bd/moodle/course/index.php,50,0,0
1734037667692,321,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-95,bin,false,"The operation lasted too long: It took 321 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,35,0,21
1734037667960,55,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-96,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,8,0,0
1734037667873,149,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 120 milliseconds.",14181,1561,5,5,https://cse.buet.ac.bd/moodle/,20,0,0
1734037667873,20,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-97,text,true,,2087,798,5,5,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,20,0,0
1734037667893,129,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,763,5,5,https://cse.buet.ac.bd/moodle/,128,0,0
1734037668014,8,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-95,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,6,0,0
1734037668015,9,home/public/img/areabg.png-76,200,OK,Thread Group 1-96,bin,true,,46622,624,5,5,https://cse.buet.ac.bd/public/img/areabg.png,9,0,0
1734037668025,7,home/public/img/logo.png-77,200,OK,Thread Group 1-96,bin,true,,13458,607,5,5,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734037668022,23,home/home-39,200,OK,Thread Group 1-97,text,true,,7496,698,5,5,https://cse.buet.ac.bd/home,23,0,0
1734037668032,20,home/home/aboutus-78,200,OK,Thread Group 1-96,text,true,,6687,725,5,5,https://cse.buet.ac.bd/home/aboutus,20,0,0
1734037667995,57,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-98,text,true,,9467,794,5,5,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,57,0,0
1734037668045,10,home/public/css/main.css-40,200,OK,Thread Group 1-97,text,true,,3675,561,5,5,https://cse.buet.ac.bd/public/css/main.css,10,0,0
1734037668052,7,home/public/img/logo.png-79,200,OK,Thread Group 1-96,bin,true,,13458,615,5,5,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734037668055,10,home/public/js/color-modes.js-42,200,OK,Thread Group 1-97,text,true,,1213,552,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,10,0,0
1734037668065,7,home/public/css/carousel.css-41,200,OK,Thread Group 1-97,text,true,,993,565,5,5,https://cse.buet.ac.bd/public/css/carousel.css,7,0,0
1734037668073,8,home/public/img/logo3.png-44,200,OK,Thread Group 1-97,bin,true,,11017,608,5,5,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734037668059,29,home/home-80,200,OK,Thread Group 1-96,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,28,0,0
1734037668081,8,home/public/img/logo.png-45,200,OK,Thread Group 1-97,bin,true,,13458,607,5,5,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037668088,31,home/home/ug-81,200,OK,Thread Group 1-96,text,true,,6665,720,5,5,https://cse.buet.ac.bd/home/ug,31,0,0
1734037668053,66,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-98,text,true,,10860,2391,5,5,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734037668053,24,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-98,text,true,,2129,799,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=53,24,0,0
1734037668077,15,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-98,text,true,,2025,799,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,15,0,0
1734037668092,27,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-98,text,true,,6706,793,5,5,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037668089,31,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-97,text,true,,31587,570,5,5,https://cse.buet.ac.bd/public/css/bootstrap.min.css,30,0,0
1734037668121,5,home/public/js/main.js-51,200,OK,Thread Group 1-97,text,true,,801,545,5,5,https://cse.buet.ac.bd/public/js/main.js,5,0,0
1734037668022,104,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-95,bin,true,,2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,9,0,0
1734037668120,21,home/home-82,200,OK,Thread Group 1-96,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,20,0,0
1734037668126,17,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-97,text,true,,24152,561,5,5,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,17,0,0
1734037668141,19,home/home/pg_cc-83,200,OK,Thread Group 1-96,text,true,,4623,723,5,5,https://cse.buet.ac.bd/home/pg_cc,19,0,0
1734037668144,17,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-97,text,true,,33635,558,5,5,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,16,0,0
1734037668120,54,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-98,text,true,,8899,1592,5,5,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,13,0,0
1734037668120,13,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-98,text,true,,2041,799,5,5,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,13,0,0
1734037668133,41,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-98,text,true,,6858,793,5,5,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,40,0,0
1734037667987,188,moodle/moodle/-6,200,OK,Thread Group 1-99,text,false,"The operation lasted too long: It took 188 milliseconds, but should not have lasted longer than 120 milliseconds.",12098,701,5,5,https://cse.buet.ac.bd/moodle/,182,0,31
1734037668160,23,home/home-84,200,OK,Thread Group 1-96,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,22,0,0
1734037668183,8,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-96,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,8,0,0
1734037668126,80,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-95,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734037668191,20,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-96,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,15,0,0
1734037668206,17,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-95,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,11,0,0
1734037668211,15,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-96,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,11,0,0
1734037668176,51,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-99,text,true,,8845,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,50,0,0
1734037668161,71,home/public/img/program2.jpg-50,200,OK,Thread Group 1-97,bin,true,,1253926,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,9,0,0
1734037668223,12,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-95,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,9,0,0
1734037668226,16,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-96,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,13,0,0
1734037668233,10,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-97,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,9,0,0
1734037668235,16,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-95,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,12,0,0
1734037668242,13,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-96,bin,true,,103869,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,9,0,0
1734037668251,15,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-95,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,12,0,0
1734037668255,14,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-96,bin,true,,92319,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734037668267,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-95,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,9,0,0
1734037668269,14,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-96,bin,true,,955,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,14,0,0
1734037668278,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-95,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,9,0,0
